No.,Season,Game Type,Date ID,Date,Team Rank,Team,Team Conf,Team Division,Coach,Team Spread,Site,Opp Rank,Opponent,Opp Conf,Opponent Division,Opp Coach,Opp Spread,Result,Team Pts,Opp Pts,Pts Diff,Total Pts,Team Season ID,Team vs Team,Coach vs Coach,Coach vs Team,Team Game No.,Underdog/Favorite?,Covered,Team Wins (Entering),Team Losses (Entering),Team Ties (Entering),Team Win Pct (Entering),Opp Wins (Entering),Opp Losses (Entering),Opp Ties (Entering),Opp Win Pct (Entering),O/U,Over or Under?,Schedule ID,Game Team ID,Event ID
33603,2024,CFP National Championship,44754,1/20/25,6,Ohio State,Big Ten,FBS,Ryan Day,-8.5,N,3,Notre Dame,Independents,FBS,Marcus Freeman,8.5,W,34,23,11,57,2024 Ohio State,Ohio State vs Notre Dame,Ryan Day vs Marcus Freeman,Ryan Day vs Notre Dame,16,Favorite,Yes,13,2,0,0.866666667,14,1,0,0.933333333,45.5,Over,2024012025OHIOSTATE-0,44754 Ohio State-Notre Dame,40416562
33603,2024,CFP National Championship,44754,1/20/25,3,Notre Dame,Independents,FBS,Marcus Freeman,8.5,N,6,Ohio State,Big Ten,FBS,Ryan Day,-8.5,L,23,34,-11,57,2024 Notre Dame,Notre Dame vs Ohio State,Marcus Freeman vs Ryan Day,Marcus Freeman vs Ohio State,16,Underdog,No,14,1,0,0.933333333,13,2,0,0.866666667,45.5,Over,2024012025OHIOSTATE-0,44754 Ohio State-Notre Dame,40416562
33602,2024,CFP Semi-final,44753,1/10/25,6,Ohio State,Big Ten,FBS,Ryan Day,-6,N,4,Texas,SEC,FBS,Steve Sarkisian,6,W,28,14,14,42,2024 Ohio State,Ohio State vs Texas,Ryan Day vs Steve Sarkisian,Ryan Day vs Texas,15,Favorite,Yes,12,2,0,0.857142857,13,2,0,0.866666667,51.5,Under,2024011025NOTREDAME-0,44753 Ohio State-Texas,40416561
33602,2024,CFP Semi-final,44753,1/10/25,4,Texas,SEC,FBS,Steve Sarkisian,6,N,6,Ohio State,Big Ten,FBS,Ryan Day,-6,L,14,28,-14,42,2024 Texas,Texas vs Ohio State,Steve Sarkisian vs Ryan Day,Steve Sarkisian vs Ohio State,16,Underdog,No,13,2,0,0.866666667,12,2,0,0.857142857,51.5,Under,2024011025NOTREDAME-0,44753 Ohio State-Texas,40416561
33601,2024,CFP Semi-final,44752,1/9/25,3,Notre Dame,Independents,FBS,Marcus Freeman,1.5,N,5,Penn State,Big Ten,FBS,James Franklin,-1.5,W,27,24,3,51,2024 Notre Dame,Notre Dame vs Penn State,Marcus Freeman vs James Franklin,Marcus Freeman vs Penn State,15,Underdog,Yes,13,1,0,0.928571429,13,2,0,0.866666667,45.5,Over,2024010925NOTREDAME-0,44752 Notre Dame-Penn State,40416560
33601,2024,CFP Semi-final,44752,1/9/25,5,Penn State,Big Ten,FBS,James Franklin,-1.5,N,3,Notre Dame,Independents,FBS,Marcus Freeman,1.5,L,24,27,-3,51,2024 Penn State,Penn State vs Notre Dame,James Franklin vs Marcus Freeman,James Franklin vs Notre Dame,16,Favorite,No,13,2,0,0.866666667,13,1,0,0.928571429,45.5,Over,2024010925NOTREDAME-0,44752 Notre Dame-Penn State,40416560
33600,2024,Bowl,44751,1/4/25,NR,Buffalo,MAC,FBS,Pete Lembo,-4.5,N,NR,Liberty,C-USA,FBS,Jamey Chadwell,4.5,W,26,7,19,33,2024 Buffalo,Buffalo vs Liberty,Pete Lembo vs Jamey Chadwell,Pete Lembo vs Liberty,13,Favorite,Yes,8,4,0,0.666666667,8,3,0,0.727272727,51.5,Under,2024010425BUFFALO-0,44751 Buffalo-Liberty,40416559
33600,2024,Bowl,44751,1/4/25,NR,Liberty,C-USA,FBS,Jamey Chadwell,4.5,N,NR,Buffalo,MAC,FBS,Pete Lembo,-4.5,L,7,26,-19,33,2024 Liberty,Liberty vs Buffalo,Jamey Chadwell vs Pete Lembo,Jamey Chadwell vs Buffalo,12,Underdog,No,8,3,0,0.727272727,8,4,0,0.666666667,51.5,Under,2024010425BUFFALO-0,44751 Buffalo-Liberty,40416559
33599,2024,Bowl,44750,1/3/25,NR,Minnesota,Big Ten,FBS,P.J. Fleck,-10,N,NR,Virginia Tech,ACC,FBS,Brent Pry,10,W,24,10,14,34,2024 Minnesota,Minnesota vs Virginia Tech,P.J. Fleck vs Brent Pry,P.J. Fleck vs Virginia Tech,13,Favorite,Yes,7,5,0,0.583333333,6,6,0,0.5,43.5,Under,2024010325MINNESOTA-0,44750 Minnesota-Virginia Tech,40416558
33599,2024,Bowl,44750,1/3/25,NR,Virginia Tech,ACC,FBS,Brent Pry,10,N,NR,Minnesota,Big Ten,FBS,P.J. Fleck,-10,L,10,24,-14,34,2024 Virginia Tech,Virginia Tech vs Minnesota,Brent Pry vs P.J. Fleck,Brent Pry vs Minnesota,13,Underdog,No,6,6,0,0.5,7,5,0,0.583333333,43.5,Under,2024010325MINNESOTA-0,44750 Minnesota-Virginia Tech,40416558
